Id,Price
6289,331258.4347457294
2692,325737.9275975614
9671,405000.1899692877
10115,171239.97199122037
3164,309494.8355692743
10277,189245.3550024381
2836,172258.57071698326
10486,132208.84134392516
13313,337432.4575881426
928,214000.04245073893
12266,271213.80130272516
16085,168564.513160936
2260,170365.2073971731
751,483725.12020600814
5943,345205.27414113603
10141,141945.47267355042
337,168323.97880005074
12212,184246.3188696241
1910,195437.67080118763
13403,341625.6424674911
3061,195613.52258138932
2733,135984.00587287074
14115,186023.05555763008
2446,222643.14407055068
2183,206034.23431012523
1926,268903.46312004834
6044,333426.3419714221
6783,196228.55043876142
11437,157031.27890301877
10625,393592.6223522857
11817,237603.9453005724
10545,289616.3590768696
3133,181708.38434211593
2690,176132.91507219884
12705,187611.78967002066
4707,182402.10213637774
8509,448897.5963137939
8065,134163.03060945624
14342,172748.14024796468
7809,94746.6026879052
9403,179607.44214038705
1874,163059.5577595507
14313,157400.65085900234
16466,182667.9876946769
10740,185813.44852714145
336,232833.7113518288
14024,168013.96948875295
11170,301766.992021301
4606,213743.52006517828
12470,238694.0876041427
11636,200365.57573017402
11761,212357.08301999795
4609,167768.76439839098
2330,321391.4029640616
14557,260195.20742272385
1409,177882.0513834486
11189,119654.1982708268
9899,159962.5283636941
5032,138922.13340058204
13387,247767.47086654804
7565,175520.0884145087
3409,183151.0842314313
2898,231437.45017055832
6632,205354.5453938925
2029,233578.19996604405
13254,110306.97101842545
1663,177090.0498344685
16706,527898.0446929699
1723,122131.09629023417
10023,188349.91891634313
11903,150625.9345635543
12450,197981.0717501108
15580,110151.99984845094
11011,132827.25542161163
16756,118431.38994614607
13366,266030.4430382899
10440,147305.0772641223
13961,129993.62975713528
3015,211793.38058298518
5648,219964.682620328
11547,264682.7612803638
12886,123861.94960716889
9198,125526.34990841668
12434,245995.15925306885
10605,238657.1919054974
11593,128589.78980680664
866,118635.94861619873
14734,109457.35928684256
5038,189955.20470830888
5702,320995.622971692
4937,309835.32654158294
11820,168628.79649140328
106,194290.29981944917
7736,223145.39431665975
591,151309.812249627
11462,158022.15451235694
15858,278354.0365146466
15205,311801.5124622819
7607,219708.66077258805
3457,161237.8674333783
9129,181936.6003334316
4161,177448.39863824268
13565,135692.28344686516
13575,148145.29296104447
7522,299126.60374294815
1419,238152.298071501
13109,251592.55366004066
11539,207165.57894258565
15627,132025.7647279153
16080,232339.36381372952
8818,150519.73312216645
15655,183799.35193070644
1649,71122.95419851912
7741,200428.2895018611
15168,216270.18937151146
12810,311599.37641354464
16689,166586.67235067455
9976,210990.92238019494
907,203923.14086048678
13986,350890.6215949508
2710,336554.5686930486
12889,180824.97689238586
3214,133574.143784283
10022,387836.65715026687
15217,181267.17347758208
15719,157312.05666633026
4515,147251.65129236004
16716,121007.4552765911
14523,207652.4653839424
9989,455960.1123260609
13618,90031.49522897179
1158,195511.28094279187
15397,329784.23632832593
11680,171268.90265754063
11329,237506.65273965264
7431,260159.22515928946
4539,178140.02245243604
8543,162829.02776127483
13784,237441.7910254661
1073,280485.5522776326
5334,196766.02352886565
14316,156351.88735438645
8350,180706.0868679339
2838,127183.64192554448
15543,152656.09043239916
11933,346693.8038483663
2932,320209.8463782596
5859,170003.47923761443
8102,172245.61377514614
14265,146506.79929329277
11906,393238.33950482385
11418,205371.7430917829
15990,198397.2604067635
14498,224905.54837900205
2076,76930.30435732503
14742,168681.85296108993
14578,140131.681164241
16733,125631.66604305823
10126,214569.33215569617
8331,455843.4872943881
12233,168433.97788054508
2695,265236.5499079716
11610,273663.29860237666
6902,139071.12046898145
4109,180134.66960026062
13330,225563.29555603792
3320,178070.28540556502
9,129666.31280957337
16231,139843.44360223418
13771,150897.30014309153
1778,186276.01271704206
11730,187303.92751220256
3543,239481.25468503268
423,282646.22320659517
6957,164079.62700537828
12076,235654.440804556
4974,180132.6970917482
5546,223554.93747846942
4064,183074.36915274497
7924,267204.94277072255
6776,179821.44575731904
7410,155432.7729875797
8956,186629.4406359099
4709,159292.70778543552
11148,125041.14709850817
14788,128187.57442452303
12876,152831.24834450238
1596,236117.9242184427
16214,220066.07844141632
8752,145432.1353591635
12644,201702.0751180946
4198,89589.87708189526
15592,172928.40899018414
10685,182122.29584132685
14466,284562.6876830894
16434,240928.72235727118
14341,211021.4791857283
12708,154338.06278923497
13262,338634.76381477644
11318,209776.9116766297
2033,219172.25573869332
15857,260159.22515928946
16554,357171.1951135708
10771,268655.8902816157
15708,162219.90253572655
11637,143619.35967394704
2870,200790.73456705775
7582,208590.52698589154
9739,201855.97575601932
9342,276046.6647606068
6338,216534.80795938039
13046,173887.152060119
12579,130733.47651688963
6342,398384.5469400392
7160,172276.30102863262
1324,202887.9546222705
12991,206271.33789283852
13756,135160.734156579
6019,173385.16597988285
10078,249285.6879762161
2343,150519.73312216645
16275,193056.33958644152
5696,454474.6751317502
1,232251.87465355502
2248,259101.4068220137
15628,154341.133455774
682,182385.17671346868
14884,191049.9086859766
11031,303475.49532623484
4001,184870.4734547372
8533,117555.452393875
15147,179938.80102544362
12747,141784.8619290905
13168,195456.9521518132
12829,210547.6069221964
2675,221336.35474481244
882,129989.13999611027
14577,196253.70523582862
7264,162116.63910405044
13799,212568.0949777313
2219,307359.9084818027
15208,377606.6669087709
9178,175521.76414734722
9876,226527.88215431554
14506,174130.38564963327
1695,163785.27895208893
6661,113400.69548607849
12200,195120.97976948094
7963,200298.9541192008
3209,178669.7559042782
8164,285224.89809055446
7584,273894.41361408285
7873,220512.17639015405
11212,270235.5908245213
13736,257436.72508687663
626,175796.28991100247
6284,251926.58710230867
13728,180799.98699057597
7099,278810.0080664076
1618,282930.09140326164
7201,184841.83065626974
5902,157289.22750985855
15739,181291.1431541615
9546,110488.41465275637
9505,208952.57097757963
7818,314956.4901073946
15324,295129.8701968103
7289,138791.4870718143
4548,240611.42750096286
13058,162663.50575261074
13623,170698.21341730515
2668,174788.81247496206
2799,177770.93849019657
3867,360674.0848985219
8658,146212.6006208806
9543,193327.04412253242
987,409498.8574164076
6209,165461.26718027762
7939,146886.0695672235
16478,319594.31117216375
4258,160674.12539688995
12738,395805.3317866328
11027,113029.77741404968
1741,161339.85417246877
16198,207764.93059796645
15975,266453.49739481474
9224,144871.8596078971
16792,156568.47783139738
11729,185364.21522548003
13121,253291.69257124804
16528,162073.6120231785
15677,328050.04176667234
15433,236923.76554375532
4,230861.7327442319
12408,166326.6291558939
8441,179726.18639422627
1624,216607.6231744744
16449,164709.83717816282
6872,242774.06551185352
12271,172433.33067040186
13396,176059.03867679808
15833,371505.2662501937
1105,258610.08086809923
4106,144530.3848135784
3031,452156.8889464057
4546,162140.62399893097
8258,71122.95419851912
9946,252435.94711649118
8027,211194.19458783432
6337,140291.8970648591
10342,177546.4318841493
1885,215608.00912806112
619,382300.1472520587
3531,157662.0832111452
11357,192760.26833693634
1380,195753.47720529014
5691,180827.31605382208
14780,359141.5456869567
3930,254846.41525764234
3148,366923.3456033051
3830,113351.1205938721
12670,112550.48201753726
14274,286513.9441245626
3438,274554.429736731
3242,127485.41023007374
5470,237789.6553289717
14237,188538.3751503211
2431,281368.09584562975
1425,139677.08336134398
14227,401198.0105993729
7009,201770.05443328706
16024,190541.10138537412
7330,219208.8731559282
12378,271735.88170271757
10378,309339.99537840596
6926,336836.95853393857
4027,188249.28897107267
7435,168445.80561753997
11299,179847.36801436308
12112,207622.96121403034
4723,456588.11451907974
14224,185169.50013336225
11300,185377.94065057984
16124,197922.67420155002
4988,181148.85286358313
8019,232723.11384663582
4036,147453.95805394714
2075,172290.8198933684
14593,163338.80761132832
4499,225557.04710538185
3685,374279.0424764824
2168,233123.9609716571
8263,184948.1356025494
9242,185464.65782596747
14855,293744.3480528468
2800,263811.3104957869
14715,247289.0400726183
12729,249431.99224562442
14683,254036.73900356053
429,317683.15171093174
723,207343.59508094247
8170,220293.9524032728
2770,139843.44360223418
14395,182072.94215643502
12326,189028.2609717296
221,192800.01556663367
9448,165420.76099048805
1593,186603.25381931206
8962,128453.00629631644
11068,307582.75179283693
7896,182522.65521337275
758,124936.81733168454
9252,179081.91215584445
6077,155916.94952804537
4186,343497.29730672244
8220,203444.81525603135
753,163888.19816683672
13063,212128.06530999477
5728,183643.10430078855
10817,204508.33477500538
7868,527322.014531875
8580,177241.03766348033
11100,150786.0638618819
1003,125835.97444795429
4779,132295.9365355082
7121,179479.0916352688
3946,223610.90233627954
4426,181296.21914842562
11309,132756.2462900962
11285,331463.10155192006
8222,122198.31141796726
1189,118889.12733859377
16356,184408.41928149978
446,205328.25475495218
8530,227000.69478318706
14289,179983.41368964734
16009,228382.14081549877
9692,197433.15577971278
13489,249982.62428450765
13010,181207.622584287
6083,116089.75784509334
2707,146146.07005015932
5898,219795.02360245644
12994,199430.96417725756
8796,133132.52179784921
3009,128147.87700230737
7033,277491.12938063097
6615,137264.93734659813
2235,167444.492398584
5565,193173.92507439177
5869,121148.3156321696
6384,184602.0682600095
1001,351461.3027535127
11540,243894.20762531355
13967,182072.94215643502
4097,194958.12971958448
9993,241598.36701399623
10166,240362.9468346682
15928,369463.3995997015
14584,142463.10035093606
1962,296612.13727484044
10363,167615.28657740212
1097,84008.18011963044
3430,176298.79028280717
1672,182262.44327771157
9195,111480.82083032657
16193,164590.04404779783
9076,333474.2815793111
13030,170196.33253570704
14459,138077.96830078427
8470,163695.55737307714
7810,280289.13831050653
4342,134735.70557361288
8551,151610.49446043215
5555,430739.28724292514
12190,233811.5478838203
8875,158079.98986752477
3179,206068.9967758777
291,219865.01884429043
4549,430633.99182420544
11486,187657.89658296635
9349,272022.1409930834
5305,170775.25472481863
3379,341669.6195002427
12593,370087.6651397128
13712,170749.22250827216
12847,173962.0764190587
3964,203904.66354037524
13981,243905.63976533656
2538,182072.94215643502
14764,139843.44360223418
6147,139236.5921510034
16693,157875.4989463879
9398,171718.87323742508
13554,121185.01891449917
11054,349633.63801879605
9462,122693.02138716022
1528,208765.89195344935
7096,421921.70394147944
8993,203109.14013001032
3738,341227.1026524128
15096,370337.3793132353
97,342616.44608396635
5701,372453.50461324013
12401,185580.05177850433
2113,327987.79882548633
15724,321364.69130309613
15692,170062.6689519541
12791,238038.02764250326
10747,212357.08301999795
1730,132683.4366215408
5010,212957.4262611532
10173,175523.80235045962
6771,164784.6977580975
6524,189740.77662988845
6995,358851.97879765404
14303,175381.56477308244
1274,89602.31290201617
9095,170290.08537142302
15435,180784.20166013416
9363,195107.07008443392
7913,435682.49376679707
14286,218878.63931150458
4759,205858.86721943988
8674,184747.94715411298
12459,240372.5271220914
436,171486.77675791684
13586,211305.54871612956
3231,310522.23589798267
8124,158957.02782583542
1226,288358.6356775642
6887,178047.11916718323
8855,269540.6625299933
1768,125422.45129304896
1630,185456.250082714
13293,119693.53658393573
5705,194184.89791391644
9067,134812.04861437506
2790,167565.98566422713
15012,149738.12479858688
2411,265835.8272198686
12054,193293.63144065609
15653,136928.26298424948
278,188245.65466822253
1828,165139.4394604059
7031,125021.7753274033
3906,129825.87593458487
13027,106394.15718882553
4505,263309.0964358109
3927,212255.62058600015
12396,178831.01256802317
6394,281978.9671278113
8922,227576.66087937873
11446,204991.14333908042
7546,309661.1122331346
15150,175108.8726977339
2988,291539.952663532
3077,97176.46695187473
2111,169615.2327427262
10235,179003.06683949125
15784,188683.96693718992
12113,182380.29491806758
5645,213560.44630797548
9326,319504.9849672498
12895,374685.1627815886
11733,316894.85446002
1201,123775.18997175831
5253,336563.08767205913
16547,188371.7406872839
2378,200072.87800046525
11477,120733.53175286193
1984,189287.19795726181
8806,312032.29578106914
16722,193478.38061851496
7893,236571.7572010903
8821,251297.44923621832
9816,188290.65482134893
5133,233901.1401637578
8377,291606.01580551954
7319,128003.43544442001
2326,195997.68039620572
3492,245746.56531532176
14868,210043.60828897374
13464,194062.9639976631
1137,189874.58046457783
15733,208069.69077169552
12108,239371.888139088
2564,187248.17204290882
11080,235803.8694122699
9084,181734.948761587
8744,235473.42374968203
5915,175918.55778535872
14622,183151.0842314313
9818,337783.57897036255
2376,201727.1744323611
16788,164569.18368419074
11363,190325.2805741882
14256,172278.31534638
3701,184377.55084428872
12627,99688.20962267606
9235,150519.73312216645
6012,153118.66607477865
2189,323999.3885582503
14736,179122.1255391866
5252,80467.48562061907
16708,175961.9270302403
320,261580.5235915173
6943,146817.00427299034
10548,226675.27911829058
11356,351185.5528816699
5855,256293.40865218893
10265,293402.68108898995
3325,170062.6689519541
10243,215150.40308915783
5549,202966.94563152557
1284,163294.1362864065
14510,123731.62354379824
12488,116893.68348534746
12089,367502.5532897544
11715,284154.63600720564
312,120103.46795950127
3700,214791.6625582067
10028,403188.1791154468
12374,206680.12922218998
9624,380493.43459976645
5232,438480.1055321227
13763,235419.3426697084
2774,218050.6317516221
12312,157342.18555362645
3288,266350.2117117092
5404,207950.2554322214
3555,177650.05326461606
3070,213220.754419226
12879,168663.54146758432
11402,148252.26744865428
9345,160359.4971917641
1045,229009.05989010088
16544,157966.3978592711
5409,187769.28617520185
2787,268110.26436209
7055,200118.50396431502
2853,233747.0344249737
861,176521.53094443408
5480,240966.35978783778
15178,70585.14072258801
13428,460435.1822328475
7564,367460.99882489163
5974,385884.6781071184
16292,185877.5099020043
11066,241963.34265477522
5265,216758.46526133054
1966,145294.30586820524
1142,152754.96847780398
1721,203397.82834581728
16606,229001.15517172337
7992,208546.6215403045
3304,131595.22940447065
15181,247602.18551611892
14750,249769.10893476507
16207,235258.7970262502
14087,468790.87345797184
3359,198645.15561136146
5926,254270.19326683617
12703,269801.00134978414
15813,134610.02781670302
11697,238724.76270235825
12548,159405.06551611263
13249,505732.6670619765
15248,413470.454763464
15847,172438.26824856483
3939,206009.2816657039
11961,219386.81603105535
1358,253205.56681071443
4604,176154.66721223146
4357,163164.493646881
5763,118788.70491923305
11193,166887.10155351862
14327,165180.4257264132
10750,94512.4000365468
306,178081.35506109594
5043,193369.64636671267
1343,141784.8619290905
8981,127810.03049274704
8809,197217.59854991743
13563,392260.17951430567
8617,215093.74933018757
5398,170223.20606045047
12061,182283.4154914809
2246,202966.4385524298
1976,443766.4816115312
1729,169240.28168925777
3980,225751.675816565
14213,183070.51949799334
13944,175514.9602165019
2321,245112.77401036237
6624,118625.84981601308
7751,177567.81347133237
15418,175027.51674801993
269,183841.38261416362
9075,155916.5663214795
9636,254308.70311249385
13367,298120.02724034316
8808,182688.20513341264
3260,165913.03464286696
13959,134273.2360984379
13741,370626.2991674415
8198,120594.89418540902
5957,177291.6778301546
14778,322875.0305609
1202,166537.27557498438
2547,195364.5261181532
12749,182587.71381488832
9547,143455.89332653527
12617,198342.03246821044
2606,280893.4001446701
1350,455566.64146469627
822,202355.74250147163
2778,179127.2409642933
4870,161618.57623702902
1985,212017.53400211254
12634,176229.46893166998
7494,191523.2525830749
10397,197572.46456173994
3184,222511.76461368296
875,157343.67704339122
4425,208749.92498488838
6285,221624.89141906667
10272,261587.33990849013
4413,170037.50244364835
10671,355204.3084352632
16477,173164.66499646113
6068,233947.3352300693
3085,346039.29496679816
5694,118034.27210015213
13369,181863.25385446256
7268,210600.48146219965
10542,156515.1668135791
5755,452531.86002111225
5152,73398.19130737185
12310,385837.9413204757
7778,215486.83918589746
12539,250996.42399396418
13140,266947.2992878988
2991,447723.8350822833
6763,268871.5652978511
9780,313894.2187367066
14402,187069.49955169432
12143,157803.4549897983
15306,181267.17347758208
6408,175197.96864558675
14645,260443.93713296164
5708,387692.38026644755
4461,186547.19820426937
2649,233241.65014721436
10758,353065.7829344121
2495,162413.74937430196
12117,213948.71737875813
6946,210719.2041470017
12901,133675.26559019825
15637,203582.34925452736
625,328543.4029824828
3028,138181.30615705898
12041,123696.97728623229
4885,152117.94697936758
7232,141236.48961412138
1897,227812.83579439565
10380,235844.35932610973
13762,139896.45127878094
12954,145432.1353591635
7621,156727.88399437926
5067,169212.09215987416
1851,147156.99482003995
5042,121174.57210445595
5170,298382.4518168602
5454,155916.94952804537
4423,208306.9571124314
9137,320033.89243650716
1200,172225.1223086042
1134,182654.06234638387
2363,427511.3121780665
8946,183495.11333599378
10223,173196.00706018074
834,347301.2988950293
14667,212695.2554675211
15963,211227.73209919463
14232,181323.87119685722
9549,133844.9909047711
16132,143026.11179886264
14712,308502.0741220105
4623,307261.4830242626
4089,245838.84000573982
16054,269364.1735447117
1805,321935.04927541834
1138,468332.2485869179
12929,200970.4777156172
7529,109350.89696719595
15818,180134.66960026062
11222,212357.08301999795
923,208188.72278711066
10708,165351.4153506361
8742,110649.18159974585
648,212357.08301999795
5287,399852.7706673793
16378,264136.7562398289
9837,446819.1682393167
9653,180748.2265698347
6568,182860.8135022379
9930,200005.788127734
1823,263890.63406426326
3194,184908.1999138472
13453,296732.0629305344
10226,237827.68703010847
10301,209474.46320804683
1186,203397.82834581728
12857,172038.87235004228
4883,207525.32310607593
2854,208434.23861634175
16744,232492.33827072382
6559,238752.7371335965
1986,173349.7504678915
11373,212357.08301999795
10019,178637.11531699725
2322,148401.96086070812
2214,232646.9204776804
8759,189791.16263487597
12228,371412.97280162823
9563,274790.3275697046
7271,283389.4880114009
1161,125527.36588725244
8436,183504.2718698049
390,386486.983993797
2238,200494.1151309298
15247,279736.7528434336
2728,136502.8359065227
13277,211158.3927223366
6320,250400.73698392475
9152,289979.4006744249
14741,266748.8900192901
179,168089.5482128119
4699,413440.16194521624
6726,145059.36626786858
12516,158844.52368595646
12405,185766.90146567297
14354,239145.45277647645
11036,252344.6701278342
3805,242895.2783357203
12287,220668.7653216411
13915,162378.36344404647
13935,209843.775004885
4463,475374.1587590392
14057,167961.67526666526
3897,133338.9988978102
13602,87066.66423958364
14652,171686.61986182624
6533,209695.7344978703
5485,217931.95305584368
5037,180158.67845015845
2179,226196.63882303133
4786,208032.18707162142
940,135423.26178705512
13801,113195.97251814938
2311,165420.76099048805
15753,245460.8287435146
7725,163911.89721067608
14405,204223.75163137805
13461,238495.22866959986
14096,180503.1360246919
15634,228277.73340494357
11208,216456.96218175231
8640,268268.7392828321
13666,127005.08829346702
9169,186473.6145404224
5839,118068.53630566646
5936,159773.74469996858
8843,252024.05779854817
10815,215863.83779470282
12717,206905.15435863216
8548,344335.37063191587
8230,164251.68176836803
11321,218164.35488465213
9767,171411.27174540402
497,173537.52126556548
9143,155618.11986816226
16166,365121.49880881986
15231,164154.50070211987
9568,219220.4256066153
13185,124169.80923962871
3594,203517.976045271
5924,147983.1107199695
2949,210849.44968814892
2762,339267.1318785155
2017,221127.02816201202
11116,263411.95140043425
6626,222165.68816093798
13055,198904.6259749854
7852,174885.1169553451
7930,177629.2828356151
10694,109499.15336126991
5922,282308.29197059
9209,318621.4409046788
9278,221870.34876999102
1482,208380.96251450453
5671,203757.14767949705
10618,175415.17198493678
7303,182860.21784607647
13702,317675.04168248276
6451,255906.21139920922
1761,145819.18143278087
14567,228359.6692075887
12064,181258.7104398714
8526,245707.33099960574
4270,150805.50279686402
9845,309579.644726479
15987,257085.01958924663
5923,197228.27176555153
13302,287920.3109324981
16052,219433.35389650584
1613,239409.13710135268
7662,251581.30584918623
1705,188960.23960720055
5845,154306.11479978744
8873,168168.72695943818
2798,117529.85776561001
965,336850.7458089192
1355,161914.37412179494
16596,189566.53421205533
5296,133896.317408578
14032,146774.16442878102
2451,187417.32523579823
15949,230576.83530889757
4393,475301.2705246009
764,172783.8806859989
5317,208190.03583173978
10610,198633.48439401394
10646,146083.8190646843
7695,160473.00225750764
12743,105571.81184458632
1837,197027.6777530559
10674,170238.38090172244
14979,246157.85038712298
6683,219879.9711491715
6587,179407.4935585765
7266,166847.17095744205
10136,141784.8619290905
1048,205371.7430917829
4677,183085.51056369755
6976,260758.3007553091
8120,163311.6417277003
7461,302392.14963630046
4229,174482.0995810906
15983,132964.27719109962
7147,356332.26736776636
10409,232990.17255049784
4041,205371.7430917829
4431,277504.26688359695
3196,246970.9012802929
9825,233504.19073523552
3284,146558.1829661471
3838,141755.6895639864
9183,182939.12395226784
8100,252793.6556679801
4922,174065.3697213374
10798,106825.88812772668
2873,211787.75184528643
1952,179431.06116031925
6474,185228.01863154187
12695,205371.7430917829
16195,141784.8619290905
237,209506.38783054714
13952,176917.78435473135
11350,214930.88438661452
946,173492.81301596144
5985,172038.87235004228
16427,203711.31205227907
13937,187348.0984481335
876,164017.84215714468
14371,177639.29176966217
5527,259878.6936581111
9220,134685.8063171836
11726,172129.57108532556
2966,235873.73767672302
12725,169290.8777868088
12457,142165.09803162504
16515,137822.92768115984
10969,117444.0470650175
12647,271159.30991206795
3926,326010.6294281303
4302,157875.4989463879
2508,193322.57088996342
8718,176911.65844791997
7678,231810.66209340867
12912,365312.1182565067
5935,185537.9251483523
4634,146169.78763183567
6208,189945.91981123376
7833,168571.19976098402
6449,167237.60286846958
10692,187890.84035443515
2676,187451.39053479166
6723,182276.65980178627
16727,271899.41513093485
5356,179872.65320775475
13386,175723.30514268554
7813,196449.5073482203
16321,149403.93476817975
5500,190432.8287388677
1917,200234.02963127155
11065,180853.6293628602
2809,208536.4016060977
4220,293166.41025655734
16412,184087.96668326072
14670,217413.82702196148
12787,175246.36652331316
3843,224750.42010348747
5953,324577.93494685885
16182,289106.1448467687
1406,270900.158863759
16382,125323.83060175681
11650,248681.50262802426
721,153912.13654852842
11045,468063.1731834818
14478,167282.1182455265
9214,279103.0055483762
8615,160013.60121989343
8334,254087.65163592744
3389,426999.2446156418
2681,114775.13971181949
2373,230155.62177282976
6031,208136.13579648914
2452,166839.54844896105
14305,199874.83129451817
9484,177813.39220225892
862,208521.1936113943
3422,282567.7716391765
304,260122.99319838316
7697,452373.9801671986
16394,107846.95114691049
2882,228578.54993325475
5600,188453.8483842192
13649,192820.1960049371
3440,181044.92707267994
12920,87029.42705976164
13733,152926.0757255957
3106,207292.59035839816
5959,217198.0649960148
7748,212499.81886344412
6345,124369.97081223897
14551,153022.60156776334
9496,267735.53707378195
7180,333805.85421862605
7883,206255.6793139382
5875,153710.26376359665
5126,273646.49408737145
15605,257561.87092054283
7306,173229.72577372452
10020,180716.01551144346
8909,397678.934251836
6719,206120.83912167914
5243,170528.38759118074
8971,126635.35288795507
10062,267122.3724121341
11962,250668.79963114808
13462,228874.24916717946
8986,149145.85988209277
7320,249649.4950811102
15855,321458.9832475171
9415,157240.78960081344
11908,189938.0702380871
16582,180980.64169821472
5573,300900.43651280523
6704,187228.27474400305
12499,212357.08301999795
7110,141599.3842835168
13600,171049.63652152987
772,299901.98052629514
5155,188611.12377918474
14191,242659.97750611405
3734,473073.6952212821
2860,194205.667458873
13680,130500.5420488662
9879,286273.338388008
5333,173057.76452218663
5208,161570.15216115836
188,189247.66942262856
11440,148597.32383652581
1165,120879.42886099931
15559,162821.88151241496
12706,178882.7130323691
27,155588.26998675725
4611,187966.27999837828
12937,162539.43289428257
16276,319304.9891763184
6153,122672.03032299377
12058,144251.8571184181
14982,212602.93409341105
15195,239384.67914780526
778,183711.9487268286
10769,135870.41459241623
3268,210612.5181010149
1286,172742.05110285257
5450,273275.7690608472
1221,255911.2826418922
9940,184612.7542580967
13325,222455.19355445934
12270,157315.12781851453
8822,225595.76083606383
10897,173242.07384734432
9330,233123.9609716571
11984,177556.55548897883
15056,263456.57261683425
14954,229888.5954254051
14905,208016.9171314476
5219,254704.5835613563
6613,210835.51432914232
9139,135422.15723858544
11456,179675.69617406128
16626,247398.63819018975
11247,185811.85958562366
9972,198169.1523246314
2631,146422.3736126773
6526,111491.12730349843
192,182875.92271374748
14160,163527.11853591708
7623,310382.9741877407
5468,194618.526427444
11331,175860.1657411697
3308,114922.69621651049
16154,182555.03191331413
7526,185517.10953880855
10174,172865.20596512913
786,357454.55823186506
3956,386519.8318732128
11499,186782.96288905904
2105,219733.4407888574
16065,224243.4533975621
5999,88902.51703468768
1060,284970.4450262862
4805,358281.29026272957
14876,190455.72064363273
1411,175099.89267242403
6989,196104.57799854287
9869,301925.22900422686
1272,232411.66904023394
13306,173443.14417172695
4853,238660.40104863307
210,207066.29484104004
4466,210522.63381945944
2954,216847.0509045667
11110,185626.59234586425
6576,209668.82309051504
10424,255880.51715592077
14269,132651.03715399338
7491,261861.4313563764
2158,174933.9775462759
7386,183098.61399720114
10555,387453.96539918444
13,161871.04489505466
10184,124340.78118270155
15576,145564.79396634042
10698,125636.73890797162
5375,241929.1427231128
9089,218377.7326588936
6126,365422.68744693947
6973,163631.99486605712
15437,233548.82216639013
5000,297929.5912778814
3690,197393.8611361787
14190,166585.9954550441
14930,172318.17307973
13468,158137.27157511658
4658,313319.5769570921
9111,307573.2439114223
14766,128453.00629631644
10291,194946.91274862687
7295,199264.525671538
7394,389531.15123051434
3936,218809.22322133213
7127,435955.6087845997
11822,276807.8184895218
908,194314.28780964186
3669,468952.13929465145
15641,310376.76361231954
7585,386320.44173280546
2569,127918.20694997626
976,152206.0826476633
16111,161842.97456487446
10258,138652.66880413351
13075,286974.1033328315
13059,234364.43028288375
5893,182161.87634127805
2308,231622.26110166297
6724,178287.8677901758
9533,167935.66542327046
2122,128301.28357312638
3047,207713.07426485443
8558,140155.5534011615
6977,323975.59161867516
9526,218231.49049849948
12127,217270.02572596955
385,308856.91750962945
13382,181794.70918561015
4135,124994.15873712808
10162,210036.75237928555
6932,111690.71860270745
13321,193462.42000832327
3925,156581.5625787535
14794,168328.55936623414
15151,275447.249185804
7125,167235.4608230333
12017,167380.9739727128
12288,261906.47813330826
5618,145947.87058949054
14018,147751.05600270684
16465,197246.4970816951
5268,83482.59948110023
14685,128301.28357312638
6477,144237.77375772974
6618,372638.3728902052
12521,177496.39255943664
14749,283925.177584307
783,160377.77719988968
14120,177845.487453391
6367,304284.4967340379
9493,211135.76517949946
6941,88535.7935949218
178,273400.20928669965
15073,128120.6479959854
14594,195153.68371138378
8622,83818.33745022479
3740,177095.97971304075
3065,128820.33868617142
11752,153937.4356159315
9928,145947.87058949054
329,206621.96504331793
15064,154306.11479978744
9887,182603.68196026763
3263,182257.8626688444
3493,182072.94215643502
5424,186603.25381931206
2560,174232.38669461358
7914,368950.95880225
9969,240919.42650738035
6223,193137.66809052805
3043,249983.8632305062
3147,146164.6840207526
9366,188960.23960720055
9907,170565.88011343603
10532,276298.0469928433
14417,165229.8890037523
12526,171278.95660286068
11504,144368.09081554608
15999,247855.718923036
11879,293878.20419246313
7373,209207.81374415
5654,323925.4955127592
3495,217777.67308114952
7307,142641.2304914341
15417,197333.86905850563
6505,173229.72577372452
7213,164520.1906099506
5107,296575.4432195834
3481,152313.39430475686
11968,389151.4193863191
16723,168694.64156457057
14963,209506.3440338483
2314,128851.48997402994
13224,192599.07351088093
7759,112726.37425828668
13954,233123.9609716571
15957,394746.1459729292
9322,221315.86532983038
171,177467.81304333775
6464,324129.1592516571
12195,182974.90547811013
3008,248372.66913381728
11533,183825.0981614288
8792,247073.04243428868
13966,325061.8483005714
3677,178352.81835122316
10647,189305.55519432263
10974,206495.3834675448
11973,118987.27861388415
12958,180026.45784951773
9952,185536.15709866572
15190,429371.8245072612
560,339156.05336662947
11684,288462.69194111804
3366,131356.97402020218
2163,256336.03557282555
2229,131030.15279597846
16643,444753.2636413474
6554,206340.26285525732
15889,183727.40145998233
13411,207213.62040748517
3818,262553.11082481727
914,203397.82834581728
15357,164107.0166481649
264,191247.5532424313
12055,245189.12460430484
12506,275055.92162880534
9986,201910.37044306056
7200,411640.40473301365
15970,165025.5168465682
7485,186216.18235561458
362,140625.51240965296
2493,138105.34339899107
7424,155053.09449509872
7746,208931.81167934777
62,179558.82613252793
12124,306297.88945743
343,204235.31842083065
2421,262256.8781043922
16110,173359.31338966987
13689,187657.89658296635
10035,304417.3368234964
15361,182933.57435434885
10373,143124.28116677114
16688,137052.78421200227
9368,184172.7828973625
3416,185567.240683059
10663,186404.84002052038
5286,177777.91162123377
12622,167200.78155751302
